Label,ID,PIXAL_NUM,RED,GREEN,BLUE
Class_1,Class_1_01.csv,0,9,1,5
Class_1,Class_1_01.csv,1,11,2,6
Class_1,Class_1_01.csv,2,10,0,3
Class_1,Class_1_01.csv,3,12,0,3
Class_1,Class_1_01.csv,4,12,0,1
Class_1,Class_1_01.csv,5,10,0,0
Class_1,Class_1_01.csv,6,8,2,1
Class_1,Class_1_01.csv,7,9,3,3
Class_1,Class_1_01.csv,8,10,0,2
Class_1,Class_1_01.csv,9,11,0,3
Class_1,Class_1_01.csv,10,9,2,5
Class_1,Class_1_01.csv,11,9,1,4
Class_1,Class_1_01.csv,12,11,1,3
Class_1,Class_1_01.csv,13,10,0,1
Class_1,Class_1_01.csv,14,11,0,1
Class_1,Class_1_01.csv,15,11,1,1
Class_1,Class_1_01.csv,16,14,7,6
Class_1,Class_1_01.csv,17,13,7,6
Class_1,Class_1_01.csv,18,10,1,2
Class_1,Class_1_01.csv,19,11,0,2
Class_1,Class_1_01.csv,20,8,4,3
Class_1,Class_1_01.csv,21,7,1,1
Class_1,Class_1_01.csv,22,9,1,0
Class_1,Class_1_01.csv,23,15,7,6
Class_1,Class_1_01.csv,24,12,2,0
Class_1,Class_1_01.csv,25,13,4,2
Class_1,Class_1_01.csv,26,10,3,0
Class_1,Class_1_01.csv,27,9,2,0
Class_1,Class_1_01.csv,28,11,2,1
Class_1,Class_1_01.csv,29,12,1,1
Class_1,Class_1_01.csv,30,13,8,7
Class_1,Class_1_01.csv,31,12,6,5
Class_1,Class_1_01.csv,32,11,4,2
Class_1,Class_1_01.csv,33,11,3,0
Class_1,Class_1_01.csv,34,11,2,0
Class_1,Class_1_01.csv,35,9,0,0
Class_1,Class_1_01.csv,36,15,7,4
Class_1,Class_1_01.csv,37,9,1,0
Class_1,Class_1_01.csv,38,11,2,0
Class_1,Class_1_01.csv,39,11,1,0
Class_1,Class_1_01.csv,40,10,3,2
Class_1,Class_1_01.csv,41,10,2,1
Class_1,Class_1_01.csv,42,9,1,0
Class_1,Class_1_01.csv,43,15,6,4
Class_1,Class_1_01.csv,44,9,0,0
Class_1,Class_1_01.csv,45,11,1,0
Class_1,Class_1_01.csv,46,9,0,0
Class_1,Class_1_01.csv,47,12,2,1
Class_1,Class_1_01.csv,48,10,1,0
Class_1,Class_1_01.csv,49,10,0,0
Class_1,Class_1_01.csv,50,9,0,0
Class_1,Class_1_01.csv,51,9,0,0
Class_1,Class_1_01.csv,52,15,6,5
Class_1,Class_1_01.csv,53,10,1,0
Class_1,Class_1_01.csv,54,12,1,0
Class_1,Class_1_01.csv,55,12,1,0
Class_1,Class_1_01.csv,56,12,1,0
Class_1,Class_1_01.csv,57,12,1,1
Class_1,Class_1_01.csv,58,12,3,2
Class_1,Class_1_01.csv,59,12,2,2
Class_1,Class_1_01.csv,60,12,0,2
Class_1,Class_1_01.csv,61,13,1,3
Class_1,Class_1_01.csv,62,11,0,1
Class_1,Class_1_01.csv,63,12,2,2
Class_1,Class_1_01.csv,64,11,0,0
Class_1,Class_1_01.csv,65,11,0,0
Class_1,Class_1_01.csv,66,13,0,1
Class_1,Class_1_01.csv,67,12,0,1
Class_1,Class_1_01.csv,68,11,0,1
Class_1,Class_1_01.csv,69,10,0,2
Class_1,Class_1_01.csv,70,14,0,2
Class_1,Class_1_01.csv,71,10,0,0
Class_1,Class_1_01.csv,72,15,7,8
Class_1,Class_1_01.csv,73,10,1,1
Class_1,Class_1_01.csv,74,11,0,0
Class_1,Class_1_01.csv,75,14,0,2
Class_1,Class_1_01.csv,76,12,0,1
Class_1,Class_1_01.csv,77,12,0,2
Class_1,Class_1_01.csv,78,11,0,1
Class_1,Class_1_01.csv,79,10,0,1
Class_1,Class_1_01.csv,80,12,0,1
Class_1,Class_1_01.csv,81,11,0,1
Class_1,Class_1_01.csv,82,15,10,9
Class_1,Class_1_01.csv,83,8,0,0
Class_1,Class_1_01.csv,84,12,1,1
Class_1,Class_1_01.csv,85,13,0,1
Class_1,Class_1_01.csv,86,12,0,1
Class_1,Class_1_01.csv,87,12,0,1
Class_1,Class_1_01.csv,88,11,0,1
Class_1,Class_1_01.csv,89,11,0,1
Class_1,Class_1_01.csv,90,12,0,0
Class_1,Class_1_01.csv,91,11,1,1
Class_1,Class_1_01.csv,92,12,6,4
Class_1,Class_1_01.csv,93,12,5,4
Class_1,Class_1_01.csv,94,11,0,0
Class_1,Class_1_01.csv,95,14,1,1
Class_1,Class_1_01.csv,96,10,0,0
Class_1,Class_1_01.csv,97,12,0,1
Class_1,Class_1_01.csv,98,12,0,0
Class_1,Class_1_01.csv,99,12,0,1
Class_1,Class_1_02.csv,0,15,5,6
Class_1,Class_1_02.csv,1,10,1,1
Class_1,Class_1_02.csv,2,9,1,1
Class_1,Class_1_02.csv,3,9,1,2
Class_1,Class_1_02.csv,4,9,2,2
Class_1,Class_1_02.csv,5,8,0,0
Class_1,Class_1_02.csv,6,10,0,0
Class_1,Class_1_02.csv,7,14,2,2
Class_1,Class_1_02.csv,8,13,0,1
Class_1,Class_1_02.csv,9,13,0,1
Class_1,Class_1_02.csv,10,11,2,2
Class_1,Class_1_02.csv,11,8,0,0
Class_1,Class_1_02.csv,12,8,1,0
Class_1,Class_1_02.csv,13,11,4,4
Class_1,Class_1_02.csv,14,6,0,0
Class_1,Class_1_02.csv,15,14,6,6
Class_1,Class_1_02.csv,16,10,0,0
Class_1,Class_1_02.csv,17,12,1,0
Class_1,Class_1_02.csv,18,13,0,2
Class_1,Class_1_02.csv,19,13,0,2
Class_1,Class_1_02.csv,20,7,2,0
Class_1,Class_1_02.csv,21,8,3,2
Class_1,Class_1_02.csv,22,7,2,1
Class_1,Class_1_02.csv,23,10,4,4
Class_1,Class_1_02.csv,24,9,1,2
Class_1,Class_1_02.csv,25,10,1,1
Class_1,Class_1_02.csv,26,10,1,0
Class_1,Class_1_02.csv,27,11,1,1
Class_1,Class_1_02.csv,28,10,1,2
Class_1,Class_1_02.csv,29,10,0,3
Class_1,Class_1_02.csv,30,12,7,5
Class_1,Class_1_02.csv,31,14,9,7
Class_1,Class_1_02.csv,32,12,6,5
Class_1,Class_1_02.csv,33,7,0,0
Class_1,Class_1_02.csv,34,7,0,0
Class_1,Class_1_02.csv,35,11,2,2
Class_1,Class_1_02.csv,36,13,3,2
Class_1,Class_1_02.csv,37,15,7,6
Class_1,Class_1_02.csv,38,10,0,1
Class_1,Class_1_02.csv,39,10,0,2
Class_1,Class_1_02.csv,40,11,2,2
Class_1,Class_1_02.csv,41,9,0,0
Class_1,Class_1_02.csv,42,11,3,3
Class_1,Class_1_02.csv,43,11,2,3
Class_1,Class_1_02.csv,44,14,5,5
Class_1,Class_1_02.csv,45,10,0,0
Class_1,Class_1_02.csv,46,11,0,0
Class_1,Class_1_02.csv,47,13,1,0
Class_1,Class_1_02.csv,48,12,0,1
Class_1,Class_1_02.csv,49,13,0,2
Class_1,Class_1_02.csv,50,11,0,0
Class_1,Class_1_02.csv,51,15,4,5
Class_1,Class_1_02.csv,52,13,2,3
Class_1,Class_1_02.csv,53,10,0,0
Class_1,Class_1_02.csv,54,15,9,10
Class_1,Class_1_02.csv,55,12,1,1
Class_1,Class_1_02.csv,56,13,1,0
Class_1,Class_1_02.csv,57,13,0,0
Class_1,Class_1_02.csv,58,14,0,1
Class_1,Class_1_02.csv,59,14,0,2
Class_1,Class_1_02.csv,60,13,1,2
Class_1,Class_1_02.csv,61,11,0,0
Class_1,Class_1_02.csv,62,11,0,1
Class_1,Class_1_02.csv,63,13,1,2
Class_1,Class_1_02.csv,64,10,0,0
Class_1,Class_1_02.csv,65,12,0,0
Class_1,Class_1_02.csv,66,13,0,0
Class_1,Class_1_02.csv,67,12,0,0
Class_1,Class_1_02.csv,68,14,0,1
Class_1,Class_1_02.csv,69,14,0,2
Class_1,Class_1_02.csv,70,11,0,0
Class_1,Class_1_02.csv,71,14,3,3
Class_1,Class_1_02.csv,72,12,1,1
Class_1,Class_1_02.csv,73,12,0,1
Class_1,Class_1_02.csv,74,13,0,1
Class_1,Class_1_02.csv,75,13,0,0
Class_1,Class_1_02.csv,76,15,3,3
Class_1,Class_1_02.csv,77,12,0,0
Class_1,Class_1_02.csv,78,13,0,2
Class_1,Class_1_02.csv,79,13,0,3
Class_1,Class_1_02.csv,80,9,1,0
Class_1,Class_1_02.csv,81,10,0,0
Class_1,Class_1_02.csv,82,10,0,0
Class_1,Class_1_02.csv,83,12,0,0
Class_1,Class_1_02.csv,84,13,0,1
Class_1,Class_1_02.csv,85,12,0,0
Class_1,Class_1_02.csv,86,13,0,0
Class_1,Class_1_02.csv,87,12,0,1
Class_1,Class_1_02.csv,88,11,0,3
Class_1,Class_1_02.csv,89,13,1,6
Class_1,Class_1_02.csv,90,12,5,3
Class_1,Class_1_02.csv,91,11,2,1
Class_1,Class_1_02.csv,92,10,0,0
Class_1,Class_1_02.csv,93,12,0,0
Class_1,Class_1_02.csv,94,14,1,2
Class_1,Class_1_02.csv,95,12,0,0
Class_1,Class_1_02.csv,96,12,0,0
Class_1,Class_1_02.csv,97,12,0,1
Class_1,Class_1_02.csv,98,11,0,4
Class_1,Class_1_02.csv,99,14,3,9
Class_1,Class_1_03.csv,0,11,2,1
Class_1,Class_1_03.csv,1,12,1,0
Class_1,Class_1_03.csv,2,12,0,0
Class_1,Class_1_03.csv,3,13,0,0
Class_1,Class_1_03.csv,4,12,0,0
Class_1,Class_1_03.csv,5,12,1,0
Class_1,Class_1_03.csv,6,11,0,0
Class_1,Class_1_03.csv,7,12,1,1
Class_1,Class_1_03.csv,8,10,1,2
Class_1,Class_1_03.csv,9,8,0,1
Class_1,Class_1_03.csv,10,10,1,1
Class_1,Class_1_03.csv,11,11,1,1
Class_1,Class_1_03.csv,12,15,7,7
Class_1,Class_1_03.csv,13,12,0,0
Class_1,Class_1_03.csv,14,11,1,0
Class_1,Class_1_03.csv,15,12,1,0
Class_1,Class_1_03.csv,16,12,1,1
Class_1,Class_1_03.csv,17,11,0,0
Class_1,Class_1_03.csv,18,11,1,1
Class_1,Class_1_03.csv,19,8,0,0
Class_1,Class_1_03.csv,20,13,6,7
Class_1,Class_1_03.csv,21,14,6,6
Class_1,Class_1_03.csv,22,12,3,3
Class_1,Class_1_03.csv,23,13,3,3
Class_1,Class_1_03.csv,24,9,0,0
Class_1,Class_1_03.csv,25,15,9,9
Class_1,Class_1_03.csv,26,12,1,0
Class_1,Class_1_03.csv,27,12,1,0
Class_1,Class_1_03.csv,28,11,2,0
Class_1,Class_1_03.csv,29,10,1,0
Class_1,Class_1_03.csv,30,10,2,2
Class_1,Class_1_03.csv,31,9,1,1
Class_1,Class_1_03.csv,32,10,1,1
Class_1,Class_1_03.csv,33,11,2,2
Class_1,Class_1_03.csv,34,10,0,0
Class_1,Class_1_03.csv,35,11,1,0
Class_1,Class_1_03.csv,36,10,0,0
Class_1,Class_1_03.csv,37,11,0,0
Class_1,Class_1_03.csv,38,9,0,0
Class_1,Class_1_03.csv,39,9,1,0
Class_1,Class_1_03.csv,40,12,2,1
Class_1,Class_1_03.csv,41,9,0,0
Class_1,Class_1_03.csv,42,12,1,1
Class_1,Class_1_03.csv,43,11,0,0
Class_1,Class_1_03.csv,44,10,0,0
Class_1,Class_1_03.csv,45,10,0,0
Class_1,Class_1_03.csv,46,13,2,3
Class_1,Class_1_03.csv,47,9,0,0
Class_1,Class_1_03.csv,48,14,7,7
Class_1,Class_1_03.csv,49,13,7,7
Class_1,Class_1_03.csv,50,13,2,1
Class_1,Class_1_03.csv,51,12,1,0
Class_1,Class_1_03.csv,52,10,0,0
Class_1,Class_1_03.csv,53,15,6,5
Class_1,Class_1_03.csv,54,10,0,0
Class_1,Class_1_03.csv,55,11,1,1
Class_1,Class_1_03.csv,56,9,0,0
Class_1,Class_1_03.csv,57,15,8,9
Class_1,Class_1_03.csv,58,8,1,1
Class_1,Class_1_03.csv,59,7,2,2
Class_1,Class_1_03.csv,60,8,0,0
Class_1,Class_1_03.csv,61,9,1,0
Class_1,Class_1_03.csv,62,9,3,1
Class_1,Class_1_03.csv,63,8,2,1
Class_1,Class_1_03.csv,64,9,2,1
Class_1,Class_1_03.csv,65,9,2,1
Class_1,Class_1_03.csv,66,10,3,1
Class_1,Class_1_03.csv,67,9,2,1
Class_1,Class_1_03.csv,68,9,3,1
Class_1,Class_1_03.csv,69,11,7,4
Class_1,Class_1_03.csv,70,15,10,9
Class_1,Class_1_03.csv,71,8,2,1
Class_1,Class_1_03.csv,72,6,1,0
